image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Q065_gray_brightness_1.5.png,Soi Thao,0.4428262412548065,0.3463135957717895,0.4620878994464874,0.3385387361049652,0.4400050342082977,0.3387815356254577,0.5063216686248779,0.3468426764011383,0.0,0.0,0.540249764919281,0.3995700776576996,0.4482874274253845,0.4034771919250488,0.5802765488624573,0.4559584558010101,0.0,0.0,0.5368541479110718,0.5053346753120422,0.0,0.0,0.5267361402511597,0.5376736521720886,0.4614813923835754,0.5355533957481384,0.4959987699985504,0.6414055824279785,0.4196745455265045,0.6304414868354797,0.5511223077774048,0.7256544232368469,0.5097184777259827,0.710811197757721
D106_gray_brightness_2.0.png,Chip Ngai,0.4694925546646118,0.3978251218795776,0.4858826696872711,0.3872445523738861,0.4535358846187591,0.3870922923088074,0.5073354840278625,0.3975548148155212,0.4306322932243347,0.3967841565608978,0.5426023006439209,0.4688842892646789,0.3895645141601562,0.4656791388988495,0.642074704170227,0.4825548529624939,0.2840567529201507,0.4770978987216949,0.7510087490081787,0.5006268620491028,0.178854689002037,0.5028285980224609,0.5136513113975525,0.6162428259849548,0.4295617938041687,0.6152938604354858,0.5067227482795715,0.7513176202774048,0.4226471781730652,0.7479687333106995,0.4868386387825012,0.8694126605987549,0.4534242749214172,0.8587146997451782
J21_color_brightness_0.5.png,Yok Thao,0.4730581641197204,0.490081250667572,0.4913312792778015,0.4799909591674804,0.4520714581012726,0.47922083735466,0.5093703269958496,0.4855638742446899,0.4166416823863983,0.4840943515300751,0.5346081256866455,0.5460475087165833,0.3642356991767883,0.5488158464431763,0.6241552829742432,0.5934048891067505,0.2599594593048095,0.6062208414077759,0.5735790133476257,0.6503747701644897,0.3349920511245727,0.6681593060493469,0.5396416783332825,0.6738143563270569,0.424207478761673,0.6965203285217285,0.7003840208053589,0.7278000116348267,0.43502938747406,0.8245633244514465,0.7152194380760193,0.8424190878868103,0.4892963767051697,0.8911649584770203
B088_gray_brightness_1.5.png,Wong Klang,0.4773995578289032,0.317526638507843,0.4732591807842254,0.3067491054534912,0.464763343334198,0.3058647215366363,0.0,0.0,0.4167313575744629,0.3142078518867492,0.4455745816230774,0.3869370222091675,0.4033779203891754,0.3905122578144073,0.4781711101531982,0.4346031248569488,0.4783352017402649,0.4437881410121918,0.5491713285446167,0.3964085280895233,0.5650969743728638,0.4365217089653015,0.4682612121105194,0.5490028262138367,0.4347050189971924,0.5536313652992249,0.4612680673599243,0.6849793195724487,0.4365529119968414,0.6995935440063477,0.4402464926242828,0.7933993935585022,0.4311977624893188,0.8235418200492859
L014_color_brightness_0.5.png,Kao Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4368878304958343,0.3743821680545807,0.5070273280143738,0.3690588772296905,0.4128835499286651,0.4514656066894531,0.5622292757034302,0.4379125237464905,0.3489990234375,0.5283921360969543,0.6558765769004822,0.5007784962654114,0.4094579815864563,0.5820403099060059,0.6255168318748474,0.5741631388664246,0.4575937986373901,0.6044813990592957,0.5622611045837402,0.5946816802024841,0.4330451190471649,0.7363220453262329,0.6158435344696045,0.7157057523727417,0.4470291137695312,0.8738828897476196,0.5682598948478699,0.8291022181510925
E105_color_brightness_1.5.png,Chip Khwam,0.5067815780639648,0.3395201563835144,0.0,0.0,0.4927037954330444,0.3281609416007995,0.0,0.0,0.442660242319107,0.3363748490810394,0.4689188003540039,0.3957953751087188,0.430955022573471,0.4083391726016998,0.5042960047721863,0.4052294194698334,0.4976750910282135,0.4431542456150055,0.5328001976013184,0.4061529338359833,0.5342185497283936,0.4674230217933655,0.4885972142219543,0.5801430940628052,0.4568168520927429,0.5887612104415894,0.479520320892334,0.7114560604095459,0.4552354514598846,0.7407873868942261,0.4571858048439026,0.825163722038269,0.4456212222576141,0.8719532489776611
E014_gray_brightness_2.0.png,Chip Khwam,0.0,0.0,0.0,0.0,0.0,0.0,0.4572255909442901,0.3426917791366577,0.5317078232765198,0.3432936668395996,0.4067467153072357,0.4052089750766754,0.5793994665145874,0.4133332967758178,0.3034206032752991,0.4231014251708984,0.7239483594894409,0.4386213719844818,0.2207779884338379,0.4313840270042419,0.8340322375297546,0.437246710062027,0.445384681224823,0.5752332210540771,0.5424216389656067,0.5789943933486938,0.4459617435932159,0.7256450057029724,0.5281748175621033,0.7325503826141357,0.4703249037265777,0.8654154539108276,0.5071853995323181,0.8780657052993774
D090_color_brightness_2.0.png,Chip Ngai,0.0,0.0,0.0,0.0,0.0,0.0,0.4136160612106323,0.2918988168239593,0.4825431406497955,0.2898426055908203,0.3668998181819916,0.3429962396621704,0.5257819890975952,0.3395437598228454,0.2394720315933227,0.3717343211174011,0.6450806856155396,0.3625467419624328,0.1356752663850784,0.380109578371048,0.7301629185676575,0.3743729889392853,0.4057411849498749,0.4640740752220154,0.4969864189624786,0.4624406993389129,0.4216476082801819,0.5794787406921387,0.5038449168205261,0.5819348096847534,0.4477427303791046,0.6830660104751587,0.4764608740806579,0.6909982562065125
M068_color_brightness_1.0.png,KraThung Thao,0.4674952328205108,0.2882980108261108,0.4855872690677643,0.2765136957168579,0.0,0.0,0.5552550554275513,0.2830858528614044,0.0,0.0,0.5857278108596802,0.3577829003334045,0.5144340395927429,0.3499192595481872,0.6336996555328369,0.4407908618450165,0.0,0.0,0.5764793753623962,0.5012519359588623,0.0,0.0,0.5402359366416931,0.5167698264122009,0.51175457239151,0.5126316547393799,0.4813666641712188,0.641887903213501,0.5305176377296448,0.6365552544593811,0.5317201614379883,0.7380774617195129,0.7120025157928467,0.7031570672988892
F104_gray_brightness_0.5.png,Chip Pok Na,0.0,0.0,0.0,0.0,0.0,0.0,0.445061445236206,0.3346964120864868,0.5182860493659973,0.3332689702510834,0.4182083308696747,0.409551590681076,0.5468150973320007,0.4099098742008209,0.3947579860687256,0.3949843347072601,0.5297719836235046,0.3878161311149597,0.3990021646022796,0.3291134536266327,0.0,0.0,0.4329813122749328,0.5593981146812439,0.524364173412323,0.5598399043083191,0.4466059803962707,0.6965072751045227,0.515418291091919,0.6994804739952087,0.4674152135848999,0.8318644165992737,0.5111220479011536,0.8299051523208618
S092_color_brightness_1.5.png,Lak Kho,0.4767079651355743,0.3883128762245178,0.4939552545547485,0.3772120475769043,0.4598417580127716,0.3743895590305328,0.5119352340698242,0.3867702186107635,0.4304991662502289,0.3803574740886688,0.5551245808601379,0.4608698487281799,0.3962213099002838,0.4683236181735992,0.6676502823829651,0.5246105194091797,0.3235443234443664,0.5595804452896118,0.6176438331604004,0.6115795969963074,0.3896666765213012,0.6249858736991882,0.5487332940101624,0.6346500515937805,0.458521693944931,0.6384703516960144,0.5517372488975525,0.7762787342071533,0.4569442570209503,0.7830098867416382,0.5346976518630981,0.9094866514205932,0.4924489855766296,0.9123219847679138
L102_color_brightness_0.5.png,Kao Khang,0.6484425067901611,0.2304967939853668,0.0,0.0,0.6388924717903137,0.2205688506364822,0.0,0.0,0.5931255221366882,0.2301718741655349,0.5367941856384277,0.2914643883705139,0.5805249810218811,0.3052791953086853,0.0,0.0,0.549466609954834,0.4017135798931122,0.0,0.0,0.5789242386817932,0.4662628769874573,0.5264625549316406,0.4474090933799743,0.5521222949028015,0.4552821218967438,0.5909453630447388,0.579532265663147,0.5952101349830627,0.6001045107841492,0.5681971311569214,0.6641528606414795,0.4935773909091949,0.7137174606323242
I57_gray_brightness_1.5.png,Pra Thao,0.6899629831314087,0.3686073720455169,0.0,0.0,0.6804251074790955,0.3599609136581421,0.0,0.0,0.6429182887077332,0.3661777377128601,0.5955907106399536,0.4193154275417328,0.6535069942474365,0.4327714443206787,0.0,0.0,0.6635478138923645,0.5262517929077148,0.0,0.0,0.6763210892677307,0.5275934934616089,0.5697364807128906,0.5607710480690002,0.6162670254707336,0.5651979446411133,0.6291996240615845,0.6744718551635742,0.6984915733337402,0.6744687557220459,0.5792917609214783,0.7672892212867737,0.6320765018463135,0.7717771530151367
E100_color_brightness_2.0.png,Chip Khwam,0.4661488831043243,0.4106042087078094,0.4829217195510864,0.3993383646011352,0.4501904845237732,0.3993143141269684,0.5064212679862976,0.4081741571426391,0.42915740609169,0.4080676138401031,0.5471163392066956,0.4751414954662323,0.391355812549591,0.4734466075897217,0.6457948684692383,0.4847367405891418,0.277379035949707,0.4774921834468841,0.7533319592475891,0.4989497065544128,0.1706626862287521,0.4982336163520813,0.5206274390220642,0.6334792971611023,0.4350406527519226,0.6334956884384155,0.5092872381210327,0.7715836763381958,0.4298219978809356,0.7697953581809998,0.4919134080410003,0.8934713006019592,0.4637007713317871,0.879242479801178
O043.jpg,Kradok Siao,0.5923336148262024,0.3271480202674866,0.0,0.0,0.5815759301185608,0.3162866234779358,0.0,0.0,0.5423961877822876,0.3267297446727752,0.5332470536231995,0.3878123164176941,0.5338690280914307,0.3974609673023224,0.0,0.0,0.5464775562286377,0.5042555928230286,0.0,0.0,0.5727531909942627,0.5511989593505859,0.5517659187316895,0.5541852712631226,0.526479959487915,0.5541626214981079,0.5781669020652771,0.6808139681816101,0.4125145375728607,0.6858386397361755,0.5336714386940002,0.7694233655929565,0.3714269399642944,0.5678340196609497
T039_gray_brightness_0.5.png,Iang Sisa,0.4410670399665832,0.3362387418746948,0.4506288468837738,0.3222004175186157,0.0,0.0,0.4989823400974273,0.3257981240749359,0.0,0.0,0.5149038434028625,0.4152050316333771,0.5064164996147156,0.4047726988792419,0.5042046904563904,0.519008457660675,0.0,0.0,0.5001673102378845,0.5645575523376465,0.0,0.0,0.5216009616851807,0.5894506573677063,0.5131402015686035,0.5844277143478394,0.5220118165016174,0.7220742702484131,0.5092117786407471,0.7028563618659973,0.5367385745048523,0.8326922059059143,0.5332871079444885,0.7910857200622559
L044_color_brightness_1.5.png,Kao Khang,0.4698976576328277,0.2990372478961944,0.484944999217987,0.2846843004226684,0.4506215155124664,0.2880440056324005,0.5096302628517151,0.2903983294963836,0.4302779734134674,0.2982771098613739,0.5481915473937988,0.3638644516468048,0.412580132484436,0.3702333867549896,0.6358601450920105,0.4262018799781799,0.3366858959197998,0.4406827092170715,0.5969229936599731,0.4974992871284485,0.3843896985054016,0.5044150948524475,0.5440123081207275,0.5233651399612427,0.4504764974117279,0.5289163589477539,0.6308541893959045,0.6366441249847412,0.3958284258842468,0.6488731503486633,0.5913357734680176,0.7586427330970764,0.4606635570526123,0.707872211933136
K003.jpg,Kaona,0.3395459949970245,0.3195830881595611,0.3444084227085113,0.3065041005611419,0.0,0.0,0.3883841931819916,0.3107406198978424,0.0,0.0,0.3986623287200928,0.3905377984046936,0.4392484128475189,0.3770826160907745,0.4084653854370117,0.4850514531135559,0.460397332906723,0.4577923119068146,0.4090475440025329,0.5506073236465454,0.4347103536128998,0.5146950483322144,0.4165249168872833,0.557966411113739,0.4523427784442901,0.5515676736831665,0.3816677033901214,0.6983593106269836,0.4695517718791961,0.6823997497558594,0.4942366778850555,0.7906286716461182,0.5854355692863464,0.7775021195411682
B086_color_brightness_1.0.png,Wong Klang,0.0,0.0,0.0,0.0,0.0,0.0,0.4246213138103485,0.3591372966766357,0.5017052292823792,0.3599671423435211,0.3770907819271087,0.4172798693180084,0.5325455665588379,0.4225609600543976,0.26862233877182,0.4532773792743683,0.6081899404525757,0.4649118185043335,0.1730747818946838,0.4418227970600128,0.6689508557319641,0.4474225640296936,0.3967576920986175,0.5393183827400208,0.4923279583454132,0.5393707752227783,0.396614670753479,0.6509758830070496,0.4779664278030395,0.6494536399841309,0.4103175401687622,0.7628313899040222,0.4402360022068023,0.7620132565498352
T072_color_brightness_2.0.png,Iang Sisa,0.6619229316711426,0.2934319376945495,0.0,0.0,0.6560752391815186,0.2826162576675415,0.0,0.0,0.623607337474823,0.2864260673522949,0.5391427278518677,0.3588812351226806,0.6536691784858704,0.3563043177127838,0.5273889899253845,0.430544376373291,0.6920595765113831,0.4330986142158508,0.56526780128479,0.4714718163013458,0.6642900109291077,0.4872634410858154,0.5426135659217834,0.5089561343193054,0.6185974478721619,0.5074595212936401,0.5513566136360168,0.6294414401054382,0.6078205108642578,0.6378859281539917,0.549265444278717,0.7386356592178345,0.5711485147476196,0.749882698059082
K125_gray_brightness_1.0.png,Kaona,0.5678826570510864,0.2506201863288879,0.5781713724136353,0.2377278953790664,0.5410728454589844,0.2369452118873596,0.0,0.0,0.4770603477954864,0.2413511872291565,0.6091919541358948,0.3252495527267456,0.4249671399593353,0.323925107717514,0.6876188516616821,0.3852268755435943,0.304935097694397,0.3931377530097961,0.6427459120750427,0.4438390135765075,0.3909714818000793,0.452874094247818,0.5797567963600159,0.4792233407497406,0.4715111851692199,0.4818865358829498,0.6318749189376831,0.5853837728500366,0.4817430973052978,0.598712682723999,0.5202105641365051,0.6103548407554626,0.5319668650627136,0.6987083554267883
P082_gray_brightness_1.5.png,Diao Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4778279364109039,0.3283324241638183,0.5525090098381042,0.3273836970329284,0.4424771666526794,0.4033521711826324,0.6057875156402588,0.3998727202415466,0.3656596839427948,0.4829593896865845,0.694092869758606,0.4717736542224884,0.4278529584407806,0.5441305041313171,0.6414098739624023,0.5394628047943115,0.476376473903656,0.5590284466743469,0.5827124118804932,0.5641540884971619,0.4110448360443115,0.6504196524620056,0.5656911730766296,0.7073468565940857,0.4931120574474334,0.7326751947402954,0.5373563766479492,0.8386101722717285
O062_gray_brightness_1.5.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.4748203158378601,0.2702679336071014,0.5500921010971069,0.2637834846973419,0.4522845149040222,0.3487734198570251,0.6183805465698242,0.3321141302585602,0.3872238099575043,0.4249196946620941,0.7062838077545166,0.3991206884384155,0.4611477553844452,0.4764746427536011,0.6692519783973694,0.4705896377563476,0.4930565357208252,0.4922603368759155,0.6000937223434448,0.4853124916553497,0.4587510824203491,0.6155004501342773,0.5864730477333069,0.6270414590835571,0.4513814747333526,0.6082655787467957,0.5451037883758545,0.7336679697036743
O022_gray_brightness_2.0.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.4293221831321716,0.3230836093425751,0.4970696568489074,0.3129833340644836,0.4232537448406219,0.3980040252208709,0.583353579044342,0.3661136329174042,0.3618050813674927,0.494117259979248,0.6995409727096558,0.4374051988124847,0.4449869990348816,0.5399711728096008,0.6567071676254272,0.5142056941986084,0.4923375248908996,0.5503512024879456,0.5868004560470581,0.5364344716072083,0.4770240187644958,0.699187159538269,0.5765205025672913,0.6917548775672913,0.4644476473331451,0.6167863011360168,0.5360356569290161,0.7921689748764038
Q028_gray_brightness_1.5.png,Soi Thao,0.4980166554450989,0.1309490501880645,0.5160033106803894,0.1158815398812294,0.4760265052318573,0.1185084134340286,0.5444379448890686,0.1264837682247162,0.4496557116508484,0.1331825107336044,0.5977590084075928,0.2227334678173065,0.4127836525440216,0.2300337851047516,0.6801955103874207,0.3039044439792633,0.3375695347785949,0.3168036639690399,0.639914870262146,0.3780859410762787,0.3887712955474853,0.3878756463527679,0.5725690126419067,0.4021922945976257,0.4651761651039123,0.4031470715999603,0.5620953440666199,0.5386297106742859,0.4779380261898041,0.5360447764396667,0.5444744229316711,0.6239359974861145,0.50367671251297,0.6261065006256104
L107_color_brightness_2.0.png,Kao Khang,0.4714317321777344,0.246337741613388,0.0,0.0,0.4596719443798065,0.23354172706604,0.0,0.0,0.4048779308795929,0.2402302175760269,0.3498979210853576,0.3178276121616363,0.409697026014328,0.3221845626831054,0.0,0.0,0.3707274794578552,0.4283294379711151,0.0,0.0,0.4312549531459808,0.5165863037109375,0.3656820058822632,0.5073970556259155,0.4175519049167633,0.5166333317756653,0.4102267920970917,0.6315567493438721,0.5301414132118225,0.6729704737663269,0.2597483694553375,0.6928274631500244,0.4249980747699737,0.7645710110664368
H086_gray_brightness_1.0.png,Lo Kaeo,0.5020798444747925,0.2864791750907898,0.5196700096130371,0.2720930576324463,0.4816408157348633,0.27401202917099,0.546097993850708,0.2832826972007751,0.4548831880092621,0.2875331938266754,0.5855987668037415,0.3788647353649139,0.4179603457450866,0.3760588467121124,0.6004291772842407,0.4813986420631408,0.3804262280464172,0.4740137159824371,0.5805270671844482,0.4661361873149872,0.3783043920993805,0.465202659368515,0.5516434907913208,0.5545251965522766,0.4488080739974975,0.5514101982116699,0.5503131151199341,0.7176904678344727,0.4675215780735016,0.7170490026473999,0.5364363789558411,0.8740523457527161,0.4914883077144623,0.8684602975845337
A079_gray_brightness_0.5.png,Wong Bon,0.4821397662162781,0.4037009477615356,0.4991324841976166,0.3936258256435394,0.4622983038425445,0.3943521678447723,0.5229051113128662,0.4021680057048797,0.4366612136363983,0.4035411179065704,0.570762574672699,0.4671652913093567,0.3945600390434265,0.4669505357742309,0.6882025003433228,0.4779878258705139,0.2677574753761291,0.4776261746883392,0.7883548736572266,0.4433369934558868,0.1616387069225311,0.4447421729564667,0.5352338552474976,0.5951379537582397,0.4388648271560669,0.5953285694122314,0.5377125144004822,0.7133970260620117,0.4517644643783569,0.7119888067245483,0.5116851925849915,0.8190731406211853,0.466778963804245,0.8191514611244202
L138_color_brightness_0.5.png,Kao Khang,0.5789674520492554,0.2376270294189453,0.0,0.0,0.5696840286254883,0.2248417884111404,0.0,0.0,0.5195415019989014,0.2278342247009277,0.4757958650588989,0.3052799701690674,0.5246248841285706,0.3093901574611664,0.0,0.0,0.5359159708023071,0.3897739052772522,0.0,0.0,0.5247249603271484,0.460320770740509,0.4488990306854248,0.4834073781967163,0.4945916831493377,0.4851965010166168,0.4722099006175995,0.6086809635162354,0.5705994367599487,0.6140416860580444,0.2989390790462494,0.6626456379890442,0.5348236560821533,0.719847559928894
O063_color_brightness_1.0.png,Kradok Siao,0.4004040658473968,0.2746732234954834,0.4098030626773834,0.2640572488307953,0.0,0.0,0.4504667520523071,0.2727790474891662,0.0,0.0,0.4477555155754089,0.3511550724506378,0.4846573770046234,0.3289649784564972,0.4537906050682068,0.4369089305400848,0.0,0.0,0.4217526614665985,0.4924263954162597,0.0,0.0,0.4736692905426025,0.4985451102256775,0.4891222715377807,0.4983238577842712,0.5220757722854614,0.6234586238861084,0.4676574170589447,0.6387309432029724,0.658280611038208,0.5676479339599609,0.5037506818771362,0.7225936651229858
H104_color_brightness_1.0.png,Lo Kaeo,0.53943932056427,0.3201906979084015,0.5558313727378845,0.3106732666492462,0.5175195336341858,0.3101718425750732,0.5765165090560913,0.32235848903656,0.4825682342052459,0.3224689066410064,0.6089162230491638,0.3874368369579315,0.4426769614219665,0.384670227766037,0.6452174186706543,0.4509482681751251,0.4508529305458069,0.4521455764770508,0.6836534142494202,0.430307388305664,0.5036928653717041,0.4294201731681824,0.5720407366752625,0.5211938619613647,0.4659649729728699,0.5189878344535828,0.5468918085098267,0.6503458619117737,0.4599156975746155,0.6464470028877258,0.5185856223106384,0.7519514560699463,0.4667945802211761,0.7531937956809998
K136_color_brightness_2.0.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.4254329204559326,0.2644119560718536,0.0,0.0,0.3873739838600158,0.350937157869339,0.5933801531791687,0.3405257165431976,0.2886161804199219,0.4338313639163971,0.6948774456977844,0.4069633483886719,0.366352379322052,0.4846628606319427,0.6102169156074524,0.4664832055568695,0.4534879624843597,0.5076369047164917,0.5688642263412476,0.5040121078491211,0.4697249233722687,0.6518080234527588,0.5212570428848267,0.636785626411438,0.6060592532157898,0.7494606375694275,0.517336905002594,0.747145414352417
H003.png,Lo Kaeo,0.3927561640739441,0.3188108801841736,0.4089236557483673,0.3057898879051208,0.0,0.0,0.4766466915607452,0.3122390210628509,0.0,0.0,0.4866532981395721,0.3851670324802398,0.4634950160980224,0.3847295343875885,0.3253950178623199,0.4610083103179931,0.3848339915275574,0.4643496572971344,0.1502327769994735,0.4593231379985809,0.176322802901268,0.4578638970851898,0.4618919193744659,0.5451422333717346,0.4311487674713135,0.5413504838943481,0.4678632915019989,0.6900064945220947,0.4295800328254699,0.6834133267402649,0.4643167555332184,0.8210607171058655,0.4576939642429352,0.8038956522941589
G024_color_brightness_0.5.png,Chip Pok Khang,0.3767502009868622,0.3830735683441162,0.3895795941352844,0.3726382255554199,0.0,0.0,0.4460949301719665,0.3786782324314117,0.0,0.0,0.4622378647327423,0.4458549618721008,0.3982402384281158,0.4432189464569092,0.3377796411514282,0.4548054933547973,0.2773041129112243,0.4620382785797119,0.2930919528007507,0.3756178915500641,0.2195212244987487,0.4050413966178894,0.4460735917091369,0.5896162390708923,0.3998190462589264,0.5869876742362976,0.4623890221118927,0.7212414145469666,0.4274246990680694,0.7010825872421265,0.4837349355220794,0.8298925161361694,0.4643651843070984,0.8117548227310181
C113_color_brightness_1.5.png,Wong Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4839489161968231,0.3048367798328399,0.3656126260757446,0.395210713148117,0.5279297828674316,0.3894952833652496,0.336646169424057,0.4966481328010559,0.5810370445251465,0.4921665787696838,0.3942219614982605,0.5390373468399048,0.5279262065887451,0.5477585196495056,0.4052824974060058,0.5540651082992554,0.5135018825531006,0.5497826337814331,0.4219598472118377,0.7065815925598145,0.5100065469741821,0.6992266774177551,0.4462771415710449,0.8510010242462158,0.5006168484687805,0.858052134513855
S015_color_brightness_1.0.png,Lak Kho,0.4298743009567261,0.3619500398635864,0.4360192120075226,0.3475223779678345,0.0,0.0,0.4793663322925567,0.3475836217403412,0.0,0.0,0.5066688656806946,0.4311293959617615,0.4914295375347137,0.4231517314910888,0.5167423486709595,0.5366365313529968,0.0,0.0,0.4796019196510315,0.5963038802146912,0.0,0.0,0.5014641284942627,0.607233464717865,0.4900329411029815,0.6039804816246033,0.5122156143188477,0.7460883259773254,0.4852931201457977,0.7323485016822815,0.5277767181396484,0.878061056137085,0.5169362425804138,0.8498098254203796
J58_color_brightness_0.5.png,Yok Thao,0.548407256603241,0.3134142756462097,0.0,0.0,0.5374211072921753,0.3061489462852478,0.0,0.0,0.5022478103637695,0.3138792514801025,0.4444832503795624,0.3683445453643799,0.5166702270507812,0.3674378991127014,0.0,0.0,0.5194364190101624,0.445721298456192,0.0,0.0,0.5162283182144165,0.4906615912914276,0.4310800433158874,0.5024774074554443,0.4980246424674988,0.4975423514842987,0.5109341144561768,0.593444287776947,0.6415584087371826,0.5509216785430908,0.4668390452861786,0.6806840896606445,0.6042032241821289,0.6385045647621155
Q036_gray_brightness_1.5.png,Soi Thao,0.4802832305431366,0.2197865098714828,0.4987915158271789,0.205471858382225,0.4601808190345764,0.207393929362297,0.5276957154273987,0.2149905264377594,0.4368802905082702,0.2196216434240341,0.575165331363678,0.3064598739147186,0.4013454914093017,0.310537040233612,0.6589760780334473,0.3848786950111389,0.3223217129707336,0.3902422785758972,0.6086686849594116,0.4554840624332428,0.3764289021492004,0.4564993381500244,0.5480858087539673,0.477676659822464,0.4484129548072815,0.4792941808700561,0.539519190788269,0.6020990610122681,0.4625389575958252,0.6047429442405701,0.5361361503601074,0.6904383301734924,0.4949199855327606,0.689875602722168
A075_gray_brightness_1.5.png,Wong Bon,0.3936542272567749,0.362718254327774,0.4110469818115234,0.3527855575084686,0.0,0.0,0.4727891683578491,0.3586295247077942,0.0,0.0,0.4866224825382232,0.4216206073760986,0.3977059721946716,0.4164744615554809,0.3825063109397888,0.4441631436347961,0.2996442019939422,0.4316597878932953,0.2656645476818084,0.4130775332450866,0.2386996448040008,0.4080591797828674,0.4576728045940399,0.5576111674308777,0.3958115577697754,0.55263352394104,0.4427465498447418,0.6805807948112488,0.401205450296402,0.6672126054763794,0.4496943354606628,0.7892294526100159,0.4292621612548828,0.7681031227111816
Q109_color_brightness_1.0.png,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4723306596279144,0.1827068626880645,0.5590777397155762,0.1826643496751785,0.4269658327102661,0.2733697295188904,0.6128800511360168,0.2729261815547943,0.3482748866081238,0.3590202927589416,0.6954765915870667,0.349078506231308,0.4135363399982452,0.4234557151794433,0.6424349546432495,0.4219636917114258,0.4649790227413177,0.4407636225223541,0.582463800907135,0.4370550811290741,0.4720402359962463,0.5794564485549927,0.5996375679969788,0.5695760846138,0.5131477117538452,0.7041712403297424,0.5604721903800964,0.6943886876106262
B072.png,Wong Klang,0.5717172026634216,0.3294599056243896,0.5729257464408875,0.3193151652812958,0.5550429224967957,0.3187402188777923,0.0,0.0,0.5019070506095886,0.3236299753189087,0.5423433184623718,0.3859760761260986,0.4791446924209595,0.385563462972641,0.5897484421730042,0.4202832877635956,0.5459119081497192,0.4180126488208771,0.6662907600402832,0.3951312601566314,0.6509475708007812,0.3970814347267151,0.539040744304657,0.5260937809944153,0.495095282793045,0.5281330943107605,0.5442430973052979,0.6434634923934937,0.5189990401268005,0.6533908843994141,0.5236564874649048,0.7288140654563904,0.4843856394290924,0.7525114417076111
Q019_color_brightness_1.0.png,Soi Thao,0.4267418086528778,0.2729193568229675,0.433435708284378,0.2599222660064697,0.0,0.0,0.4794613718986511,0.2625174820423126,0.0,0.0,0.5003823637962341,0.3418385088443756,0.5081940293312073,0.330468475818634,0.5016335844993591,0.4356844127178192,0.0,0.0,0.4823715686798095,0.4932399988174438,0.0,0.0,0.4981352090835571,0.5019724369049072,0.50568687915802,0.4969333410263061,0.4638265669345855,0.627361536026001,0.4797211289405823,0.6178280711174011,0.5603102445602417,0.7187227010726929,0.5503530502319336,0.7144604325294495
C095_gray_brightness_0.5.png,Wong Lang,0.4309504926204681,0.3432575166225433,0.448183923959732,0.3311455547809601,0.4152868986129761,0.332183837890625,0.4743190109729767,0.3406714200973511,0.3972930014133453,0.3422516584396362,0.5065160989761353,0.4229024350643158,0.3658213913440704,0.423817366361618,0.5671225786209106,0.4955039918422699,0.3050072193145752,0.5009683966636658,0.5360863208770752,0.5676028728485107,0.3256349563598633,0.5677265524864197,0.4727086424827575,0.5733809471130371,0.3914962112903595,0.5741226077079773,0.4712827801704407,0.7085205316543579,0.3963833451271057,0.711679995059967,0.4592110216617584,0.8321735262870789,0.4207620322704315,0.826970636844635
J15_color_brightness_1.5.png,Yok Thao,0.4840539097785949,0.3606307506561279,0.4997130036354065,0.3513339161872864,0.0,0.0,0.549389123916626,0.3598113059997558,0.0,0.0,0.5558741688728333,0.4150553941726684,0.5568357110023499,0.4142940044403076,0.58634352684021,0.4834831953048706,0.0,0.0,0.5400199294090271,0.5404895544052124,0.0,0.0,0.5261373519897461,0.5499038100242615,0.5498391389846802,0.5576106905937195,0.3728965222835541,0.592976987361908,0.4938614964485168,0.6596949100494385,0.3670356869697571,0.7126786112785339,0.5422216057777405,0.7788123488426208
N002_gray_brightness_2.0.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4272602796554565,0.3369517028331756,0.4945772886276245,0.3347136080265045,0.395946592092514,0.410534143447876,0.5403403639793396,0.4082577526569366,0.3235762417316437,0.4805106818675995,0.6244537234306335,0.4674478471279144,0.3927999138832092,0.5317745208740234,0.5836552977561951,0.528577983379364,0.4433209300041199,0.5523263812065125,0.5274597406387329,0.547844648361206,0.4722073078155517,0.6767453551292419,0.5404428243637085,0.6640397310256958,0.5186366438865662,0.8082582354545593,0.5140374898910522,0.729568600654602
