image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
N141_color_brightness_1.0.png,Kradok Lang,0.6515604853630066,0.3356614410877228,0.0,0.0,0.6483023166656494,0.3242644667625427,0.0,0.0,0.6234126687049866,0.3265599310398102,0.5360488295555115,0.3857033550739288,0.6475313305854797,0.3830894529819488,0.5144758820533752,0.4625794589519501,0.6653027534484863,0.4426591992378235,0.5670989155769348,0.5026257634162903,0.6617749929428101,0.4989749789237976,0.5396696329116821,0.524354875087738,0.5980004668235779,0.5155773162841797,0.568554699420929,0.6587751507759094,0.5286619663238525,0.632922887802124,0.5515066385269165,0.7680381536483765,0.3846672475337982,0.5596600770950317
D052.jpg,Chip Ngai,0.5511420965194702,0.4304475784301758,0.0,0.0,0.5424354076385498,0.4186722934246063,0.0,0.0,0.4992519617080688,0.422208696603775,0.5019338130950928,0.4899607598781585,0.4953415095806122,0.4922966659069061,0.5783856511116028,0.5335347652435303,0.6055973768234253,0.523727297782898,0.622824490070343,0.5148190259933472,0.6181917786598206,0.4983745813369751,0.5160056352615356,0.6616991758346558,0.5109121799468994,0.6655861139297485,0.5086877346038818,0.8075359463691711,0.5193958878517151,0.8221472501754761,0.5138323903083801,0.9350971579551696,0.50608229637146,0.9558483362197876
B037_gray_brightness_1.5.png,Wong Klang,0.5069820880889893,0.3729378581047058,0.0,0.0,0.4937341809272766,0.3618748784065246,0.0,0.0,0.4458934366703033,0.3727788031101227,0.4622421264648437,0.4432684481143951,0.4362233579158783,0.4457974433898926,0.4788379669189453,0.5086246728897095,0.5036258697509766,0.5200124382972717,0.5252894163131714,0.4684445261955261,0.5926758050918579,0.5106464624404907,0.4843601286411285,0.614852249622345,0.4590765237808227,0.6210697889328003,0.4810523390769958,0.7639621496200562,0.4537938833236694,0.7881410717964172,0.4619866609573364,0.8527615666389465,0.4622892439365387,0.925517737865448
O114_gray_brightness_1.0.png,Kradok Siao,0.4291170537471771,0.3358709812164306,0.4478615522384643,0.3268671333789825,0.0,0.0,0.4978000819683075,0.3356013000011444,0.0,0.0,0.5172068476676941,0.4083139896392822,0.4742723405361175,0.3864704072475433,0.4992052316665649,0.483212947845459,0.0,0.0,0.4622909426689148,0.5424535870552063,0.0,0.0,0.5114963054656982,0.5451076030731201,0.4607020020484924,0.5417304039001465,0.5875846147537231,0.6655669212341309,0.440119981765747,0.6665875315666199,0.6958361268043518,0.5736627578735352,0.4772309958934784,0.7907353043556213
N028_gray_brightness_1.5.png,Kradok Lang,0.4475551545619964,0.2852971851825714,0.4644087851047516,0.2699403464794159,0.4249389171600342,0.2721897661685943,0.489602655172348,0.2788608968257904,0.3981344103813171,0.2838605940341949,0.5450129508972168,0.3708305954933166,0.3647683560848236,0.374296635389328,0.6409476399421692,0.4554671943187713,0.2739276587963104,0.4614987373352051,0.5971736311912537,0.5402092337608337,0.339165061712265,0.5390886664390564,0.5215902328491211,0.5659421682357788,0.4099282920360565,0.5586768388748169,0.5361152291297913,0.7310361266136169,0.3788997828960418,0.6845442056655884,0.4786460101604461,0.816296398639679,0.412496954202652,0.6873125433921814
C065.png,Wong Lang,0.5425943732261658,0.3858373761177063,0.0,0.0,0.5302826166152954,0.3756992816925049,0.0,0.0,0.4859947264194488,0.3833679258823395,0.4509496092796325,0.4500812590122223,0.5038386583328247,0.4523267447948456,0.4986498057842254,0.5284382700920105,0.5379990935325623,0.5402691960334778,0.5835429430007935,0.5478741526603699,0.6126096248626709,0.5819951891899109,0.4745507538318634,0.5882308483123779,0.5163015723228455,0.5891504287719727,0.478257268667221,0.7217658162117004,0.5179993510246277,0.7258046269416809,0.4882978796958923,0.8353415131568909,0.5006207227706909,0.845320463180542
N154_color_brightness_2.0.png,Kradok Lang,0.5874173641204834,0.3192802667617798,0.6068200469017029,0.3088007569313049,0.5645018219947815,0.3095153868198395,0.6344870328903198,0.3173969089984894,0.5368408560752869,0.3191085457801819,0.6800336241722107,0.386701762676239,0.4980069696903229,0.3887318968772888,0.780708372592926,0.4401319026947021,0.393805593252182,0.4484843015670776,0.7334540486335754,0.4989192187786102,0.4578528106212616,0.5079436898231506,0.6539599895477295,0.5279766917228699,0.5542391538619995,0.5327153205871582,0.665107250213623,0.6300565004348755,0.5824151039123535,0.6495580673217773,0.6200243234634399,0.6472684741020203,0.6056302785873413,0.7460591197013855
I08.png,Pra Thao,0.5991257429122925,0.3376927077770233,0.0,0.0,0.5879865288734436,0.3267134428024292,0.0,0.0,0.537324070930481,0.3304851651191711,0.5168020725250244,0.3925279676914215,0.5105545520782471,0.3936797678470611,0.0,0.0,0.4627354443073272,0.4825774729251861,0.0,0.0,0.4998743236064911,0.5556368827819824,0.5286338925361633,0.5447491407394409,0.5208931565284729,0.5480336546897888,0.5512841939926147,0.6700014472007751,0.5146690607070923,0.6811704635620117,0.5303936004638672,0.7788641452789307,0.487563282251358,0.7942023873329163
R109_gray_brightness_1.5.png,Yan Thao,0.5845749974250793,0.2801041901111603,0.6012764573097229,0.2672836482524872,0.5563233494758606,0.2679781019687652,0.0,0.0,0.508319616317749,0.2760761976242065,0.6571099162101746,0.3598565459251404,0.4513620138168335,0.3588544130325317,0.7641057372093201,0.4371443390846252,0.3043409287929535,0.4345288276672363,0.6912679672241211,0.507217526435852,0.3970623612403869,0.5064496994018555,0.6220020651817322,0.5341445803642273,0.5069034695625305,0.5311318635940552,0.6094844341278076,0.6739877462387085,0.4999842941761017,0.665059506893158,0.5192930102348328,0.7959364056587219,0.5259168744087219,0.7204926609992981
H006_color_brightness_2.0.png,Lo Kaeo,0.5038963556289673,0.4299154579639435,0.520226240158081,0.4191541373729706,0.4821321666240692,0.4193006455898285,0.5387417674064636,0.424265444278717,0.4469265341758728,0.4248657524585724,0.5745976567268372,0.4875154793262481,0.4130034744739532,0.4932360649108886,0.6320927739143372,0.5472133159637451,0.447263240814209,0.5628427863121033,0.6875805258750916,0.5547770261764526,0.4791658222675323,0.5580815672874451,0.5686181783676147,0.6301053762435913,0.4665944576263428,0.6326231956481934,0.5804398655891418,0.7578946352005005,0.4844536483287811,0.7631044983863831,0.541748583316803,0.8678342700004578,0.5084325671195984,0.8677698373794556
E094_color_brightness_1.5.png,Chip Khwam,0.0,0.0,0.0,0.0,0.0,0.0,0.43963223695755,0.3237034678459167,0.5117601752281189,0.324023425579071,0.3934194147586822,0.3859898447990417,0.5616025924682617,0.3888870179653168,0.2839237153530121,0.3906221091747284,0.686658501625061,0.3951520323753357,0.1814077794551849,0.3980378210544586,0.7771731019020081,0.3924692571163177,0.4326738715171814,0.5499547123908997,0.5275136828422546,0.5511210560798645,0.4415844976902008,0.6812204122543335,0.5111532807350159,0.6840671300888062,0.4727652072906494,0.8066753149032593,0.505058765411377,0.8113710880279541
Q076_gray_brightness_1.0.png,Soi Thao,0.5481653213500977,0.2888969480991363,0.5632447600364685,0.2775529325008392,0.5233645439147949,0.2777749896049499,0.0,0.0,0.4797034561634063,0.2858224809169769,0.6203705668449402,0.3625053167343139,0.4313319325447082,0.3621569275856018,0.6907955408096313,0.4265413582324981,0.3170197904109955,0.4292897582054138,0.6536709070205688,0.4851958155632019,0.3824932277202606,0.4942371547222137,0.5908340811729431,0.5134514570236206,0.4811207056045532,0.5114547610282898,0.5785717964172363,0.6390242576599121,0.4793079197406769,0.631043016910553,0.5123812556266785,0.7095798254013062,0.4649100005626678,0.7172636389732361
H018.png,Lo Kaeo,0.53943932056427,0.3201906979084015,0.5558313727378845,0.3106732666492462,0.5175195336341858,0.3101718425750732,0.5765165090560913,0.32235848903656,0.4825682342052459,0.3224689066410064,0.6089162230491638,0.3874368369579315,0.4426769614219665,0.384670227766037,0.6452174186706543,0.4509482681751251,0.4508529305458069,0.4521455764770508,0.6836534142494202,0.430307388305664,0.5036928653717041,0.4294201731681824,0.5720407366752625,0.5211938619613647,0.4659649729728699,0.5189878344535828,0.5468918085098267,0.6503458619117737,0.4599156975746155,0.6464470028877258,0.5185856223106384,0.7519514560699463,0.4667945802211761,0.7531937956809998
N059_gray_brightness_0.5.png,Kradok Lang,0.3788209855556488,0.2546672523021698,0.3889421820640564,0.2411955893039703,0.0,0.0,0.4302723109722137,0.2491583079099655,0.0,0.0,0.4241770505905151,0.3417747318744659,0.4756649136543274,0.3192509710788727,0.4308364689350128,0.4372183382511139,0.4395321309566498,0.3895899951457977,0.4170847535133362,0.5036116242408752,0.3707904815673828,0.3770435750484466,0.4653221666812897,0.5115683078765869,0.484537810087204,0.5105266571044922,0.5449293255805969,0.6557336449623108,0.4452129900455475,0.6561521291732788,0.6678059101104736,0.5513061881065369,0.4913582801818847,0.7643679976463318
R075_color_brightness_1.5.png,Yan Thao,0.4104437530040741,0.2644416093826294,0.4186657071113586,0.2488367855548858,0.0,0.0,0.4740681946277618,0.2509006559848785,0.0,0.0,0.4881244003772735,0.3502485454082489,0.4940487742424011,0.3344202637672424,0.4811780154705047,0.4663833677768707,0.0,0.0,0.4603908360004425,0.5057716965675354,0.0,0.0,0.5061060786247253,0.530007004737854,0.5259000658988953,0.5198413729667664,0.4280873239040375,0.6623392105102539,0.5293801426887512,0.6336727738380432,0.5082113742828369,0.7572888731956482,0.6351888179779053,0.7220662832260132
O041_gray_brightness_0.5.png,Kradok Siao,0.3579749166965484,0.3169063329696655,0.3635420203208923,0.3032141625881195,0.0,0.0,0.4129479229450226,0.311014711856842,0.0,0.0,0.4341608583927154,0.3906432092189789,0.4335100650787353,0.3704134821891784,0.4420830905437469,0.4845869839191437,0.0,0.0,0.4060893356800079,0.5431629419326782,0.0,0.0,0.4433817267417907,0.5717268586158752,0.4609184861183166,0.5452347993850708,0.4123779237270355,0.7152515053749084,0.575308084487915,0.5885776281356812,0.473001480102539,0.7692121863365173,0.5973608493804932,0.5165631771087646
I19_gray_brightness_0.5.png,Pra Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5357776284217834,0.4800074100494385,0.618048369884491,0.4809843897819519,0.4910439848899841,0.541655421257019,0.6695058941841125,0.5413596630096436,0.3907521069049835,0.6066046953201294,0.7648757100105286,0.5998757481575012,0.4433977007865906,0.6575630903244019,0.6985799074172974,0.657933235168457,0.5220415592193604,0.6835178136825562,0.638303279876709,0.6810923218727112,0.4484364688396454,0.8003085851669312,0.6147171854972839,0.8011147379875183,0.4940860867500305,0.9168459177017212,0.5722734332084656,0.9254369139671326
F083_gray_brightness_0.5.png,Chip Pok Na,0.465943306684494,0.3808910250663757,0.4744594693183899,0.3680706620216369,0.0,0.0,0.5193703770637512,0.3720398247241974,0.0,0.0,0.5317088961601257,0.4470214545726776,0.5124813914299011,0.4370517432689667,0.4194363951683044,0.4434285461902618,0.4544756114482879,0.4300674498081207,0.3620175123214721,0.353749543428421,0.4261946678161621,0.3608063757419586,0.5049636960029602,0.6193745732307434,0.4839632213115692,0.6105018258094788,0.5194724798202515,0.7759323716163635,0.483006477355957,0.7479990720748901,0.528886616230011,0.9159079790115356,0.5371456146240234,0.873474657535553
R019_gray_brightness_1.0.png,Yan Thao,0.4997446835041046,0.3041500747203827,0.0,0.0,0.48421710729599,0.2927293181419372,0.0,0.0,0.4357219636440277,0.3061393201351166,0.4578911662101745,0.376849502325058,0.4071206152439117,0.393629252910614,0.0,0.0,0.3453672528266907,0.5036196708679199,0.0,0.0,0.432559609413147,0.5722554922103882,0.4987529218196869,0.567997395992279,0.457174003124237,0.5822495818138123,0.5276557207107544,0.7005671262741089,0.453283816576004,0.7424519658088684,0.4881321489810943,0.8481634259223938,0.3236971199512481,0.8092268109321594
M114_color_brightness_1.5.png,KraThung Thao,0.3624476194381714,0.2721529006958008,0.3823161423206329,0.2614674270153045,0.0,0.0,0.444351315498352,0.2697833180427551,0.0,0.0,0.4722156226634979,0.3490200042724609,0.3910077214241028,0.3392283618450165,0.5259152054786682,0.4273419380187988,0.0,0.0,0.4630374312400818,0.482187956571579,0.0,0.0,0.4263922870159149,0.5111182332038879,0.3944539427757263,0.505876362323761,0.3523798584938049,0.6366240382194519,0.4102615416049957,0.6300403475761414,0.4318654835224151,0.7378233671188354,0.5896263122558594,0.6957114934921265
E051.jpg,Chip Khwam,0.5294153094291687,0.3676025867462158,0.0,0.0,0.5176462531089783,0.3581394553184509,0.0,0.0,0.4810542166233063,0.3665377795696258,0.4853155016899109,0.4294008910655975,0.485775887966156,0.4194452166557312,0.0,0.0,0.5174170136451721,0.4476897716522217,0.0,0.0,0.5421944260597229,0.4649280607700348,0.4949719607830047,0.5771468877792358,0.4920687973499298,0.5771761536598206,0.5049241185188293,0.7009135484695435,0.4930838048458099,0.715201199054718,0.5076296925544739,0.7993329167366028,0.499891847372055,0.8318975567817688
F115_color_brightness_1.0.png,Chip Pok Na,0.5055662393569946,0.3403488397598266,0.0,0.0,0.4953978657722473,0.3283185958862304,0.0,0.0,0.4472661912441253,0.3330634832382202,0.4652508497238159,0.3970384299755096,0.4290051162242889,0.4092262387275696,0.5193843245506287,0.3820198774337768,0.530692458152771,0.4067261517047882,0.5690649747848511,0.3180616199970245,0.5817909836769104,0.3178493976593017,0.4874748587608337,0.5675792694091797,0.4565719366073608,0.5773261189460754,0.4832436144351959,0.7012544870376587,0.453698068857193,0.7272712588310242,0.453980803489685,0.8151417970657349,0.4511104822158813,0.8530858755111694
D042_gray_brightness_2.0.png,Chip Ngai,0.4041336178779602,0.2917642295360565,0.4207276701927185,0.2842546701431274,0.0,0.0,0.4623683989048004,0.2903324961662292,0.0,0.0,0.487527847290039,0.3392141759395599,0.4037033319473266,0.3426251411437988,0.4787271916866302,0.3817565441131592,0.3952343165874481,0.3957152366638183,0.4444155395030975,0.357469379901886,0.3432885706424713,0.383014440536499,0.4814931452274322,0.4691254198551178,0.4211528599262237,0.4662907421588897,0.4914785325527191,0.5995216369628906,0.4501115679740906,0.58270263671875,0.4860672950744629,0.7123098969459534,0.4929056167602539,0.6669340133666992
H089_color_brightness_1.5.png,Lo Kaeo,0.3920232355594635,0.3185124397277832,0.4089712500572204,0.3055686056613922,0.0,0.0,0.478264182806015,0.3123834133148193,0.0,0.0,0.4874394536018371,0.385135143995285,0.4663060009479522,0.3844806253910064,0.3259575068950653,0.4617501199245453,0.3978236019611358,0.4660190939903259,0.1506946831941604,0.4591457545757293,0.1798205822706222,0.4570389688014984,0.4619443118572235,0.5445483326911926,0.4313839673995971,0.5404653549194336,0.4672764837741852,0.6892895698547363,0.4268114566802978,0.6830939054489136,0.463228315114975,0.8193941116333008,0.4574185907840729,0.8011356592178345
G011_gray_brightness_1.5.png,Chip Pok Khang,0.58425372838974,0.4250167608261108,0.0,0.0,0.5753056406974792,0.4164975881576538,0.0,0.0,0.5309218764305115,0.4222786128520965,0.5021733045578003,0.4703277349472046,0.540026843547821,0.4842515289783478,0.5330511331558228,0.4504223167896271,0.6703770756721497,0.4760425686836242,0.5684455037117004,0.4119598567485809,0.7186990976333618,0.4087911546230316,0.5426152348518372,0.6067841649055481,0.5579540729522705,0.6136007308959961,0.5484212040901184,0.7271901369094849,0.5544465184211731,0.7385870814323425,0.552013635635376,0.8366943597793579,0.5614680051803589,0.8606775403022766
O009_color_brightness_2.0.png,Kradok Siao,0.616153359413147,0.3784410357475281,0.0,0.0,0.6057275533676147,0.3679942488670349,0.0,0.0,0.5704247951507568,0.3804563581943512,0.5540990233421326,0.4434404969215393,0.5713487863540649,0.453603595495224,0.0,0.0,0.5652990937232971,0.5521640777587891,0.0,0.0,0.5960782170295715,0.6097548007965088,0.5819145441055298,0.6126046776771545,0.5733829140663147,0.6141108870506287,0.6175053715705872,0.7641430497169495,0.4979927837848663,0.7661141753196716,0.5678091049194336,0.8535040020942688,0.3999291658401489,0.6625226736068726
F040.jpg,Chip Pok Na,0.0,0.0,0.0,0.0,0.0,0.0,0.4406384527683258,0.4006411135196686,0.5040226578712463,0.3990349769592285,0.4108633995056152,0.4629672467708587,0.5379630327224731,0.4636127352714538,0.3714683353900909,0.4402514100074768,0.5944544672966003,0.4361445605754852,0.3615076541900635,0.3854586780071258,0.5975294709205627,0.379670113325119,0.4432329833507538,0.5951640605926514,0.5264514684677124,0.5949438214302063,0.4571732580661773,0.7211797833442688,0.5379191040992737,0.7135714888572693,0.4812162518501282,0.852406919002533,0.5296550393104553,0.8451693654060364
E098_gray_brightness_0.5.png,Chip Khwam,0.0,0.0,0.0,0.0,0.0,0.0,0.4133493602275848,0.4153379201889038,0.4718109369277954,0.4151261448860168,0.3731574416160583,0.4745450019836426,0.5159813165664673,0.4737613499164581,0.2659464478492737,0.4885896444320678,0.6193586587905884,0.4806370735168457,0.1959783136844635,0.5031583905220032,0.6957485675811768,0.4911353886127472,0.4084153473377228,0.6134843826293945,0.4906800985336303,0.6106827259063721,0.4156990051269531,0.739398181438446,0.5014472007751465,0.7338219881057739,0.4451183080673218,0.8712120056152344,0.4808003902435303,0.867204487323761
K040_color_brightness_2.0.png,Kaona,0.5203931331634521,0.3071831166744232,0.5371567606925964,0.2953079044818878,0.5019949078559875,0.2965437471866607,0.5605258345603943,0.3037553131580353,0.4802940189838409,0.306360512971878,0.5974648594856262,0.3779427409172058,0.4490346014499664,0.3812384307384491,0.6717066168785095,0.4413692653179168,0.3638803660869598,0.454935222864151,0.636734664440155,0.514674186706543,0.4138104915618896,0.5226835608482361,0.5662446618080139,0.5342301726341248,0.485601544380188,0.5400487780570984,0.5642105340957642,0.6528341174125671,0.5037098526954651,0.6826614737510681,0.5459814667701721,0.7138439416885376,0.5453091263771057,0.7667491436004639
T082_gray_brightness_1.5.png,Iang Sisa,0.0,0.0,0.0,0.0,0.0,0.0,0.4292643964290619,0.3644264340400696,0.503345787525177,0.359571099281311,0.4029402434825897,0.4444802105426788,0.564946711063385,0.4322673976421356,0.333602637052536,0.5226587057113647,0.6603250503540039,0.4997299313545227,0.3994430601596832,0.577096164226532,0.6159247756004333,0.570340096950531,0.4521365463733673,0.6025564670562744,0.5519708395004272,0.5966101884841919,0.4742432236671448,0.7462869882583618,0.5625526905059814,0.7448371648788452,0.5097739696502686,0.8828459978103638,0.5496528744697571,0.8872445225715637
Q059.png,Soi Thao,0.6093569993972778,0.3451234698295593,0.0,0.0,0.5988053679466248,0.3367969989776611,0.0,0.0,0.5607737898826599,0.3444311916828155,0.5044465065002441,0.4066265225410461,0.5769883394241333,0.4084281027317047,0.5139198899269104,0.4822543263435364,0.5863317251205444,0.482909619808197,0.5607516765594482,0.5183766484260559,0.5960689187049866,0.531261146068573,0.5097929239273071,0.5439805388450623,0.5592379570007324,0.5461230874061584,0.5584663152694702,0.6627683639526367,0.6056552529335022,0.6710724830627441,0.519432544708252,0.7637242078781128,0.5259649753570557,0.769557535648346
O058.jpg,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.442221075296402,0.2350000441074371,0.5232728719711304,0.2399118095636367,0.3837228119373321,0.3152380883693695,0.5574924945831299,0.325325071811676,0.2987648248672485,0.396491140127182,0.6448086500167847,0.3920057117938995,0.3637798726558685,0.4607841372489929,0.580614447593689,0.4577479362487793,0.4239785373210907,0.476557582616806,0.5331230759620667,0.4766911268234253,0.4553089439868927,0.6311094760894775,0.5918171405792236,0.618626594543457,0.5198219418525696,0.7160699963569641,0.5582389831542969,0.5608386993408203
M077_color_brightness_1.0.png,KraThung Thao,0.3283475637435913,0.1532865166664123,0.3452642858028412,0.1390775740146637,0.2967001497745514,0.1397840082645416,0.0,0.0,0.2414825409650802,0.1490489095449447,0.4106826782226562,0.2431145757436752,0.1878660768270492,0.2454594075679779,0.5249408483505249,0.3306929469108581,0.031012212857604,0.3392712473869324,0.4746870696544647,0.4140791893005371,0.1411054879426956,0.4228538572788238,0.3954559564590454,0.430627703666687,0.2713669538497925,0.4353319704532623,0.4342515766620636,0.5705685615539551,0.2884401082992553,0.5876477360725403,0.2808920741081238,0.6314107179641724,0.3438145518302917,0.7002913355827332
I41_color_brightness_1.0.png,Pra Thao,0.5100861191749573,0.360680490732193,0.0,0.0,0.4961896538734436,0.353875070810318,0.0,0.0,0.4575394988059997,0.3646344244480133,0.429990291595459,0.4169451594352722,0.4726167619228363,0.4232806265354156,0.0,0.0,0.4645237028598785,0.4894394278526306,0.0,0.0,0.4814153909683227,0.5393186807632446,0.4314143657684326,0.5530449748039246,0.4662744104862213,0.5572134852409363,0.4792380928993225,0.6710764169692993,0.5249754786491394,0.6780351400375366,0.4493732154369354,0.7698185443878174,0.4978849291801452,0.789116382598877
A091_color_brightness_1.0.png,Wong Bon,0.4536673128604889,0.3744941055774688,0.4688729047775268,0.3629603385925293,0.4400649070739746,0.3638879358768463,0.4929016530513763,0.3706516027450561,0.4230088591575622,0.3725095987319946,0.5300784707069397,0.4412271976470947,0.3855044543743133,0.440730333328247,0.628248929977417,0.4508529603481293,0.2771809995174408,0.4476950168609619,0.7209060192108154,0.4144597053527832,0.1752511858940124,0.4146114885807037,0.4962780773639679,0.5888975858688354,0.4173145890235901,0.587247371673584,0.4883328676223755,0.712174117565155,0.4153596460819244,0.7117772102355957,0.4766877591609955,0.8326619267463684,0.4404463768005371,0.8288082480430603
E015_color_brightness_1.0.png,Chip Khwam,0.4390170872211456,0.3492326438426971,0.4463143050670624,0.3373797833919525,0.0,0.0,0.4904167056083679,0.3410097956657409,0.0,0.0,0.5060190558433533,0.4105408787727356,0.490199863910675,0.4175716340541839,0.4271866679191589,0.4366711676120758,0.0,0.0,0.3529771268367767,0.4687453508377075,0.0,0.0,0.4979862868785858,0.5849065780639648,0.4849518835544586,0.5832066535949707,0.508497953414917,0.7360187768936157,0.4834386706352234,0.7142398357391357,0.5143538117408752,0.8798128366470337,0.5239897966384888,0.8410086035728455
G008_gray_brightness_1.0.png,Chip Pok Khang,0.5749958753585815,0.4124723672866821,0.5900060534477234,0.4023474752902984,0.0,0.0,0.6431455612182617,0.4043354094028473,0.0,0.0,0.6743158102035522,0.4589574933052063,0.576223611831665,0.4654269218444824,0.6627697944641113,0.4399111866950989,0.5048776865005493,0.4583907127380371,0.6454825401306152,0.3770681023597717,0.4504330158233642,0.4072188138961792,0.663185179233551,0.6055293083190918,0.5980195999145508,0.6056474447250366,0.6649481058120728,0.7366902828216553,0.6227462887763977,0.718876838684082,0.6946810483932495,0.8494215607643127,0.6776233315467834,0.8195022940635681
K114_gray_brightness_2.0.png,Kaona,0.3981519639492035,0.2295893132686615,0.4215394854545593,0.2153561115264892,0.3923324644565582,0.2179563045501709,0.4944235384464264,0.2217097282409668,0.0,0.0,0.551142156124115,0.3055790662765503,0.4192425012588501,0.3055533766746521,0.6162332892417908,0.3889554142951965,0.3939931988716125,0.384026437997818,0.5618005394935608,0.4618380963802337,0.3909687399864197,0.4445056915283203,0.5071935057640076,0.4740139842033386,0.4321557879447937,0.4710480868816376,0.4727805256843567,0.6241785883903503,0.4425701797008514,0.6088253855705261,0.5038155913352966,0.7545992136001587,0.5842382311820984,0.6929950714111328
O063.jpg,Kradok Siao,0.4004040658473968,0.2746732234954834,0.4098030626773834,0.2640572488307953,0.0,0.0,0.4504667520523071,0.2727790474891662,0.0,0.0,0.4477555155754089,0.3511550724506378,0.4846573770046234,0.3289649784564972,0.4537906050682068,0.4369089305400848,0.0,0.0,0.4217526614665985,0.4924263954162597,0.0,0.0,0.4736692905426025,0.4985451102256775,0.4891222715377807,0.4983238577842712,0.5220757722854614,0.6234586238861084,0.4676574170589447,0.6387309432029724,0.658280611038208,0.5676479339599609,0.5037506818771362,0.7225936651229858
F006_color_brightness_0.5.png,Chip Pok Na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035298466682434,0.39886075258255,0.4109581410884857,0.4632362723350525,0.5377376675605774,0.4637221395969391,0.371797502040863,0.4406464695930481,0.595168948173523,0.4362702965736389,0.3617167472839355,0.3856258988380432,0.5976074934005737,0.3799212872982025,0.4440413415431976,0.5958380103111267,0.5265821218490601,0.5954291224479675,0.4597234427928924,0.7226841449737549,0.5378938913345337,0.7140427231788635,0.482399046421051,0.8540107011795044,0.5295090675354004,0.8452267050743103
N079_gray_brightness_1.0.png,Kradok Lang,0.360474020242691,0.3840928375720978,0.3687532246112823,0.3691966533660888,0.0,0.0,0.4103743731975555,0.3722891211509704,0.0,0.0,0.4257818162441253,0.4613532423973083,0.4456094205379486,0.4391644597053528,0.4011365473270416,0.5632918477058411,0.0,0.0,0.4097136259078979,0.6070553064346313,0.0,0.0,0.4801360070705414,0.636124312877655,0.4708642661571502,0.6311295628547668,0.5651982426643372,0.7769113183021545,0.4393992722034454,0.7510585784912109,0.6595897078514099,0.6566404104232788,0.490314781665802,0.8521572351455688
N066_color_brightness_0.5.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.3886476755142212,0.2200369238853454,0.4805572628974914,0.2178853303194046,0.3545341193675995,0.304479718208313,0.5313843488693237,0.302011638879776,0.2846756279468536,0.3872391879558563,0.6209213137626648,0.3778340220451355,0.354992926120758,0.4430750012397766,0.5738839507102966,0.4376083314418793,0.3966777920722961,0.4613722562789917,0.5027115345001221,0.4568350613117218,0.4362519681453705,0.5977999567985535,0.520783543586731,0.5803878903388977,0.4870045185089111,0.7127187848091125,0.4703098833560943,0.6235979199409485
Q003_color_brightness_0.5.png,Soi Thao,0.3990944623947143,0.3123578429222107,0.4070410430431366,0.2987871766090393,0.0,0.0,0.455189973115921,0.3033687174320221,0.0,0.0,0.4752995371818542,0.3896525502204895,0.4755055904388428,0.3811285197734833,0.4697494506835937,0.4845030009746551,0.0,0.0,0.4612701535224914,0.545086145401001,0.0,0.0,0.4727416038513183,0.5632516741752625,0.4742797613143921,0.5568796396255493,0.4339691996574402,0.7091973423957825,0.4511277377605438,0.6886608004570007,0.5543690323829651,0.7986339330673218,0.5312968492507935,0.7845982909202576
M098_gray_brightness_1.0.png,KraThung Thao,0.3268695771694183,0.2491073906421661,0.3381733000278473,0.2362770587205886,0.0,0.0,0.4007401168346405,0.2380867451429367,0.0,0.0,0.430156946182251,0.3111090064048767,0.4036559760570526,0.3066858947277069,0.4596719741821289,0.3895702064037323,0.0,0.0,0.4435558319091797,0.4540496468544006,0.0,0.0,0.418550044298172,0.4715583622455597,0.4174505770206451,0.4672408699989319,0.395442396402359,0.6057984232902527,0.465362012386322,0.5849863290786743,0.4748911559581756,0.6949424147605896,0.6260870099067688,0.660430908203125
T022_gray_brightness_0.5.png,Iang Sisa,0.0,0.0,0.0,0.0,0.0,0.0,0.4231238663196563,0.387239933013916,0.4979624450206756,0.3834666013717651,0.394993394613266,0.4630154073238373,0.5574173331260681,0.4537144005298614,0.3209447562694549,0.5418033599853516,0.6546565890312195,0.524935781955719,0.3849272131919861,0.5940829515457153,0.6047852039337158,0.5898667573928833,0.4391709268093109,0.6217531561851501,0.5385287404060364,0.615254819393158,0.4549881517887115,0.7670544981956482,0.5444514751434326,0.758234441280365,0.4820355772972107,0.904214084148407,0.5237458944320679,0.9036012887954712
